Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_RemoveOutliers,Job_Affinity,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_EnvironmentVariables,Job_Toolchain,Job_IsBaseline,Job_InvocationCount,Job_IterationTime,Job_LaunchCount,Job_RunStrategy,Job_TargetCount,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,4,Pilot,10,283300,8192,34.58
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,4,Pilot,11,634400,16384,38.72
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,4,Pilot,12,1275600,32768,38.93
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,4,Pilot,13,2395000,65536,36.54
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,4,Pilot,14,4249200,131072,32.42
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,4,Pilot,15,8945500,262144,34.12
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,4,Pilot,16,20154600,524288,38.44
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,4,Pilot,17,38205200,1048576,36.44
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,4,Pilot,18,68635000,2097152,32.73
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,4,Pilot,19,121749300,4194304,29.03
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,4,Pilot,20,241161500,8388608,28.75
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,4,Pilot,21,488726300,16777216,29.13
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,4,Pilot,22,979765700,33554432,29.2
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,4,IdleWarmup,1,72924300,33554432,2.17
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,4,IdleWarmup,2,71350800,33554432,2.13
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,4,IdleWarmup,3,71571800,33554432,2.13
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,4,IdleWarmup,4,71407600,33554432,2.13
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,4,IdleWarmup,5,71267700,33554432,2.12
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,4,IdleWarmup,6,72875200,33554432,2.17
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,4,IdleWarmup,7,73223500,33554432,2.18
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,4,IdleWarmup,8,72835700,33554432,2.17
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,4,IdleTarget,1,74048600,33554432,2.21
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,4,IdleTarget,2,74010700,33554432,2.21
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,4,IdleTarget,3,74295600,33554432,2.21
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,4,IdleTarget,4,72132800,33554432,2.15
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,4,IdleTarget,5,71750500,33554432,2.14
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,4,IdleTarget,6,73863100,33554432,2.2
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,4,IdleTarget,7,75117200,33554432,2.24
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,4,IdleTarget,8,74921000,33554432,2.23
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,4,IdleTarget,9,72544200,33554432,2.16
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,4,IdleTarget,10,74810500,33554432,2.23
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,4,IdleTarget,11,76462400,33554432,2.28
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,4,IdleTarget,12,73325700,33554432,2.19
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,4,IdleTarget,13,73636400,33554432,2.19
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,4,IdleTarget,14,72759100,33554432,2.17
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,4,IdleTarget,15,72581500,33554432,2.16
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,4,MainWarmup,1,927167900,33554432,27.63
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,4,MainWarmup,2,940303300,33554432,28.02
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,4,MainWarmup,3,938772800,33554432,27.98
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,4,MainWarmup,4,925871600,33554432,27.59
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,4,MainWarmup,5,933100500,33554432,27.81
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,4,MainWarmup,6,914884100,33554432,27.27
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,4,MainTarget,1,949618300,33554432,28.3
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,4,MainTarget,2,948630100,33554432,28.27
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,4,MainTarget,3,930185600,33554432,27.72
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,4,MainTarget,4,935150800,33554432,27.87
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,4,MainTarget,5,941940300,33554432,28.07
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,4,MainTarget,6,942536300,33554432,28.09
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,4,MainTarget,7,925479000,33554432,27.58
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,4,MainTarget,8,928101500,33554432,27.66
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,4,MainTarget,9,912274700,33554432,27.19
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,4,MainTarget,10,946164300,33554432,28.2
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,4,MainTarget,11,928935500,33554432,27.68
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,4,MainTarget,12,937940400,33554432,27.95
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,4,MainTarget,13,980196000,33554432,29.21
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,4,MainTarget,14,947204600,33554432,28.23
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,4,MainTarget,15,940392300,33554432,28.03
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,4,Result,1,875867680,33554432,26.1
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,4,Result,2,874879480,33554432,26.07
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,4,Result,3,856434980,33554432,25.52
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,4,Result,4,861400180,33554432,25.67
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,4,Result,5,868189680,33554432,25.87
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,4,Result,6,868785680,33554432,25.89
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,4,Result,7,851728380,33554432,25.38
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,4,Result,8,854350880,33554432,25.46
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,4,Result,9,838524080,33554432,24.99
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,4,Result,10,872413680,33554432,26
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,4,Result,11,855184880,33554432,25.49
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,4,Result,12,864189780,33554432,25.75
