Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_RemoveOutliers,Job_Affinity,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_EnvironmentVariables,Job_Toolchain,Job_IsBaseline,Job_InvocationCount,Job_IterationTime,Job_LaunchCount,Job_RunStrategy,Job_TargetCount,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
ByteConversion.Int64_Span,Benchmarks.Experiments,ByteConversion,Int64_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,5,MainTarget,2,558649100,33554432,16.65
ByteConversion.Int64_Span,Benchmarks.Experiments,ByteConversion,Int64_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,5,MainTarget,3,599332700,33554432,17.86
ByteConversion.Int64_Span,Benchmarks.Experiments,ByteConversion,Int64_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,5,MainTarget,4,567231700,33554432,16.9
ByteConversion.Int64_Span,Benchmarks.Experiments,ByteConversion,Int64_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,5,MainTarget,5,564831400,33554432,16.83
ByteConversion.Int64_Span,Benchmarks.Experiments,ByteConversion,Int64_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,5,MainTarget,6,581165800,33554432,17.32
ByteConversion.Int64_Span,Benchmarks.Experiments,ByteConversion,Int64_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,5,MainTarget,7,602072800,33554432,17.94
ByteConversion.Int64_Span,Benchmarks.Experiments,ByteConversion,Int64_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,5,MainTarget,8,565027300,33554432,16.84
ByteConversion.Int64_Span,Benchmarks.Experiments,ByteConversion,Int64_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,5,MainTarget,9,572174000,33554432,17.05
ByteConversion.Int64_Span,Benchmarks.Experiments,ByteConversion,Int64_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,5,MainTarget,10,560261900,33554432,16.7
ByteConversion.Int64_Span,Benchmarks.Experiments,ByteConversion,Int64_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,5,MainTarget,11,626686400,33554432,18.68
ByteConversion.Int64_Span,Benchmarks.Experiments,ByteConversion,Int64_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,5,MainTarget,12,598386300,33554432,17.83
ByteConversion.Int64_Span,Benchmarks.Experiments,ByteConversion,Int64_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,5,MainTarget,13,593242200,33554432,17.68
ByteConversion.Int64_Span,Benchmarks.Experiments,ByteConversion,Int64_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,5,MainTarget,14,577328800,33554432,17.21
ByteConversion.Int64_Span,Benchmarks.Experiments,ByteConversion,Int64_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,5,MainTarget,15,578770000,33554432,17.25
ByteConversion.Int64_Span,Benchmarks.Experiments,ByteConversion,Int64_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,5,MainTarget,16,598010300,33554432,17.82
ByteConversion.Int64_Span,Benchmarks.Experiments,ByteConversion,Int64_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,5,MainTarget,17,610135600,33554432,18.18
ByteConversion.Int64_Span,Benchmarks.Experiments,ByteConversion,Int64_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,5,MainTarget,18,578516300,33554432,17.24
ByteConversion.Int64_Span,Benchmarks.Experiments,ByteConversion,Int64_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,5,MainTarget,19,591450000,33554432,17.63
ByteConversion.Int64_Span,Benchmarks.Experiments,ByteConversion,Int64_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,5,MainTarget,20,588405100,33554432,17.54
ByteConversion.Int64_Span,Benchmarks.Experiments,ByteConversion,Int64_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,5,MainTarget,21,584249700,33554432,17.41
ByteConversion.Int64_Span,Benchmarks.Experiments,ByteConversion,Int64_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,5,MainTarget,22,583702900,33554432,17.4
ByteConversion.Int64_Span,Benchmarks.Experiments,ByteConversion,Int64_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,5,MainTarget,23,586297200,33554432,17.47
ByteConversion.Int64_Span,Benchmarks.Experiments,ByteConversion,Int64_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,5,MainTarget,24,580344100,33554432,17.3
ByteConversion.Int64_Span,Benchmarks.Experiments,ByteConversion,Int64_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,5,MainTarget,25,565069200,33554432,16.84
ByteConversion.Int64_Span,Benchmarks.Experiments,ByteConversion,Int64_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,5,MainTarget,26,579256500,33554432,17.26
ByteConversion.Int64_Span,Benchmarks.Experiments,ByteConversion,Int64_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,5,MainTarget,27,677154800,33554432,20.18
ByteConversion.Int64_Span,Benchmarks.Experiments,ByteConversion,Int64_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,5,MainTarget,28,631093300,33554432,18.81
ByteConversion.Int64_Span,Benchmarks.Experiments,ByteConversion,Int64_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,5,MainTarget,29,553375400,33554432,16.49
ByteConversion.Int64_Span,Benchmarks.Experiments,ByteConversion,Int64_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,5,MainTarget,30,622014600,33554432,18.54
ByteConversion.Int64_Span,Benchmarks.Experiments,ByteConversion,Int64_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,5,MainTarget,31,554935100,33554432,16.54
ByteConversion.Int64_Span,Benchmarks.Experiments,ByteConversion,Int64_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,5,MainTarget,32,559743900,33554432,16.68
ByteConversion.Int64_Span,Benchmarks.Experiments,ByteConversion,Int64_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,5,MainTarget,33,588927900,33554432,17.55
ByteConversion.Int64_Span,Benchmarks.Experiments,ByteConversion,Int64_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,5,MainTarget,34,587175000,33554432,17.5
ByteConversion.Int64_Span,Benchmarks.Experiments,ByteConversion,Int64_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,5,MainTarget,35,591723900,33554432,17.63
ByteConversion.Int64_Span,Benchmarks.Experiments,ByteConversion,Int64_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,5,MainTarget,36,597035100,33554432,17.79
ByteConversion.Int64_Span,Benchmarks.Experiments,ByteConversion,Int64_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,5,MainTarget,37,564348000,33554432,16.82
ByteConversion.Int64_Span,Benchmarks.Experiments,ByteConversion,Int64_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,5,MainTarget,38,568697900,33554432,16.95
ByteConversion.Int64_Span,Benchmarks.Experiments,ByteConversion,Int64_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,5,MainTarget,39,551192100,33554432,16.43
ByteConversion.Int64_Span,Benchmarks.Experiments,ByteConversion,Int64_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,5,MainTarget,40,603636500,33554432,17.99
ByteConversion.Int64_Span,Benchmarks.Experiments,ByteConversion,Int64_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,5,MainTarget,41,589957700,33554432,17.58
ByteConversion.Int64_Span,Benchmarks.Experiments,ByteConversion,Int64_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,5,MainTarget,42,588243700,33554432,17.53
ByteConversion.Int64_Span,Benchmarks.Experiments,ByteConversion,Int64_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,5,MainTarget,43,595279700,33554432,17.74
ByteConversion.Int64_Span,Benchmarks.Experiments,ByteConversion,Int64_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,5,Result,1,444882513.33,33554432,13.26
ByteConversion.Int64_Span,Benchmarks.Experiments,ByteConversion,Int64_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,5,Result,2,485206813.33,33554432,14.46
ByteConversion.Int64_Span,Benchmarks.Experiments,ByteConversion,Int64_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,5,Result,3,525890413.33,33554432,15.67
ByteConversion.Int64_Span,Benchmarks.Experiments,ByteConversion,Int64_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,5,Result,4,493789413.33,33554432,14.72
ByteConversion.Int64_Span,Benchmarks.Experiments,ByteConversion,Int64_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,5,Result,5,491389113.33,33554432,14.64
ByteConversion.Int64_Span,Benchmarks.Experiments,ByteConversion,Int64_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,5,Result,6,507723513.33,33554432,15.13
ByteConversion.Int64_Span,Benchmarks.Experiments,ByteConversion,Int64_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,5,Result,7,528630513.33,33554432,15.75
ByteConversion.Int64_Span,Benchmarks.Experiments,ByteConversion,Int64_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,5,Result,8,491585013.33,33554432,14.65
ByteConversion.Int64_Span,Benchmarks.Experiments,ByteConversion,Int64_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,5,Result,9,498731713.33,33554432,14.86
ByteConversion.Int64_Span,Benchmarks.Experiments,ByteConversion,Int64_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,5,Result,10,486819613.33,33554432,14.51
ByteConversion.Int64_Span,Benchmarks.Experiments,ByteConversion,Int64_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,5,Result,11,553244113.33,33554432,16.49
ByteConversion.Int64_Span,Benchmarks.Experiments,ByteConversion,Int64_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,5,Result,12,524944013.33,33554432,15.64
ByteConversion.Int64_Span,Benchmarks.Experiments,ByteConversion,Int64_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,5,Result,13,519799913.33,33554432,15.49
ByteConversion.Int64_Span,Benchmarks.Experiments,ByteConversion,Int64_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,5,Result,14,503886513.33,33554432,15.02
ByteConversion.Int64_Span,Benchmarks.Experiments,ByteConversion,Int64_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,5,Result,15,505327713.33,33554432,15.06
ByteConversion.Int64_Span,Benchmarks.Experiments,ByteConversion,Int64_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,5,Result,16,524568013.33,33554432,15.63
ByteConversion.Int64_Span,Benchmarks.Experiments,ByteConversion,Int64_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,5,Result,17,536693313.33,33554432,15.99
ByteConversion.Int64_Span,Benchmarks.Experiments,ByteConversion,Int64_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,5,Result,18,505074013.33,33554432,15.05
ByteConversion.Int64_Span,Benchmarks.Experiments,ByteConversion,Int64_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,5,Result,19,518007713.33,33554432,15.44
ByteConversion.Int64_Span,Benchmarks.Experiments,ByteConversion,Int64_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,5,Result,20,514962813.33,33554432,15.35
ByteConversion.Int64_Span,Benchmarks.Experiments,ByteConversion,Int64_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,5,Result,21,510807413.33,33554432,15.22
ByteConversion.Int64_Span,Benchmarks.Experiments,ByteConversion,Int64_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,5,Result,22,510260613.33,33554432,15.21
ByteConversion.Int64_Span,Benchmarks.Experiments,ByteConversion,Int64_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,5,Result,23,512854913.33,33554432,15.28
ByteConversion.Int64_Span,Benchmarks.Experiments,ByteConversion,Int64_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,5,Result,24,506901813.33,33554432,15.11
ByteConversion.Int64_Span,Benchmarks.Experiments,ByteConversion,Int64_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,5,Result,25,491626913.33,33554432,14.65
ByteConversion.Int64_Span,Benchmarks.Experiments,ByteConversion,Int64_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,5,Result,26,505814213.33,33554432,15.07
ByteConversion.Int64_Span,Benchmarks.Experiments,ByteConversion,Int64_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,5,Result,27,557651013.33,33554432,16.62
ByteConversion.Int64_Span,Benchmarks.Experiments,ByteConversion,Int64_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,5,Result,28,479933113.33,33554432,14.3
ByteConversion.Int64_Span,Benchmarks.Experiments,ByteConversion,Int64_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,5,Result,29,548572313.33,33554432,16.35
ByteConversion.Int64_Span,Benchmarks.Experiments,ByteConversion,Int64_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,5,Result,30,481492813.33,33554432,14.35
